id,sales
3024090,1678.8035
3024091,0.2157495
3024092,341.502
3024093,8.377856
3024094,520.48645
3024095,360.11566
3024096,186.8776
3024097,98.54452
3024098,69.600525
3024099,1944.5145
3024100,11.158882
3024101,1.0861995
3024102,21.154013
3024103,18.020645
3024104,0.37214136
3024105,159.84337
3024106,6.2910028
3024107,3.6081114
3024108,3.9739604
3024109,50.70412
3024110,3.392034
3024111,113.1147
3024112,194.41129
3024113,4.1151495
3024114,6.7694697
3024115,148.99065
3024116,67.70141
3024117,1556.8289
3024118,6.417081
3024119,8.049646
3024120,4.7362995
3024121,0.0
3024122,1.408221
3024123,1797.9371
3024124,0.0
3024125,160.56894
3024126,5.7728925
3024127,819.34174
3024128,313.2521
3024129,239.44986
3024130,70.59042
3024131,51.440998
3024132,2746.7302
3024133,8.601151
3024134,0.49792647
3024135,16.064787
3024136,11.941071
3024137,0.0
3024138,157.25294
3024139,2.8002272
3024140,0.70114636
3024141,2.7622237
3024142,29.847876
3024143,1.7583253
3024144,94.93799
3024145,169.14767
3024146,1.2382987
3024147,4.286116
3024148,111.98358
3024149,43.83929
3024150,848.3991
3024151,2.592352
3024152,4.257361
3024153,7.603921
3024154,0.27940452
3024155,5.8115544
3024156,3052.1309
3024157,0.22832668
3024158,475.74976
3024159,11.036539
3024160,987.1792
3024161,658.0865
3024162,297.16473
3024163,143.20828
3024164,108.01207
3024165,4960.41
3024166,19.276665
3024167,1.4046195
3024168,27.434824
3024169,23.780634
3024170,0.19848812
3024171,283.672
3024172,12.131239
3024173,8.018849
3024174,9.0563755
3024175,56.178745
3024176,5.1142635
3024177,425.97888
3024178,263.25748
3024179,7.036726
3024180,8.972168
3024181,452.83078
3024182,84.288666
3024183,1784.3895
3024184,0.28435087
3024185,20.407135
3024186,5.8937826
3024187,0.36922085
3024188,4.45767
3024189,2684.0662
3024190,0.0
3024191,403.15118
3024192,8.644122
3024193,1119.8097
3024194,543.70135
3024195,411.69128
3024196,114.545105
3024197,86.34459
3024198,4599.301
3024199,15.944433
3024200,0.92667043
3024201,21.783031
3024202,18.5607
3024203,0.0
3024204,258.928
3024205,6.806127
3024206,6.22624
3024207,4.252705
3024208,44.813683
3024209,1.7697568
3024210,252.08351
3024211,252.1814
3024212,4.5340676
3024213,6.990071
3024214,327.62448
3024215,67.33646
3024216,1292.9143
3024217,6.3803463
3024218,10.131565
3024219,6.987524
3024220,0.23013568
3024221,2.4795485
3024222,2054.0747
3024223,0.0
3024224,370.09555
3024225,7.107128
3024226,976.5318
3024227,586.65533
3024228,241.56543
3024229,138.25809
3024230,65.63314
3024231,3271.996
3024232,12.121998
3024233,0.57728136
3024234,18.152079
3024235,19.454609
3024236,0.055727243
3024237,214.48186
3024238,4.0233107
3024239,2.9172134
3024240,5.2293367
3024241,45.206207
3024242,2.2304678
3024243,154.68465
3024244,205.75754
3024245,2.5503454
3024246,5.716691
3024247,166.02261
3024248,114.68469
3024249,1111.3289
3024250,0.92769074
3024251,6.823395
3024252,3.6381688
3024253,0.0
3024254,1.6640792
3024255,1641.8254
3024256,0.0
3024257,135.6926
3024258,5.2811937
3024259,566.86066
3024260,298.32803
3024261,153.73297
3024262,74.406876
3024263,46.28743
3024264,2124.079
3024265,9.1665745
3024266,0.30371737
3024267,18.131594
3024268,13.982134
3024269,0.0
3024270,134.75528
3024271,0.80200243
3024272,0.5558933
3024273,3.087881
3024274,28.838326
3024275,1.8193116
3024276,109.78755
3024277,147.02776
3024278,1.3391352
3024279,4.4698076
3024280,128.67227
3024281,43.50724
3024282,624.47534
3024283,1.4882865
3024284,2.8329477
3024285,2.1318035
3024286,0.0
3024287,2.3206534
3024288,1842.469
3024289,0.0
3024290,292.88834
3024291,6.851505
3024292,697.44324
3024293,501.53464
3024294,165.45271
3024295,74.76925
3024296,67.88491
3024297,2419.1782
3024298,16.786716
3024299,0.4826672
3024300,17.003227
3024301,14.456929
3024302,0.0
3024303,158.22757
3024304,6.3747454
3024305,2.757787
3024306,3.4936337
3024307,36.83147
3024308,3.351612
3024309,243.78168
3024310,186.84006
3024311,2.4058502
3024312,5.313784
3024313,201.64993
3024314,48.031357
3024315,1132.1648
3024316,0.4828875
3024317,7.973362
3024318,4.2065034
3024319,0.41741943
3024320,4.472244
3024321,3414.8635
3024322,0.5016153
3024323,595.44385
3024324,11.149384
3024325,1282.6619
3024326,839.58215
3024327,300.48883
3024328,144.56023
3024329,109.03405
3024330,5747.3037
3024331,16.046766
3024332,1.4716735
3024333,31.298573
3024334,24.01295
3024335,0.67051506
3024336,262.2974
3024337,8.109443
3024338,16.571968
3024339,10.611121
3024340,60.867073
3024341,8.375477
3024342,358.97876
3024343,315.2179
3024344,9.231721
3024345,9.065659
3024346,274.9334
3024347,82.615944
3024348,2847.2773
3024349,0.7550067
3024350,13.984805
3024351,3.541192
3024352,0.0
3024353,1.8397305
3024354,2095.565
3024355,0.0
3024356,281.4685
3024357,6.3734174
3024358,510.0329
3024359,442.3499
3024360,162.28352
3024361,93.898575
3024362,72.215065
3024363,1876.1268
3024364,10.30545
3024365,0.6373538
3024366,16.717781
3024367,14.440848
3024368,0.15993524
3024369,129.00288
3024370,0.4790424
3024371,10.397295
3024372,5.004453
3024373,42.587494
3024374,4.187264
3024375,169.29338
3024376,105.759636
3024377,3.3687825
3024378,5.2136765
3024379,134.10754
3024380,38.07576
3024381,1413.094
3024382,0.71257746
3024383,5.179875
3024384,2.9928505
3024385,0.0
3024386,0.54287076
3024387,970.4983
3024388,0.0
3024389,169.18623
3024390,4.4068465
3024391,403.94077
3024392,215.96786
3024393,81.84107
3024394,40.397152
3024395,45.83579
3024396,1505.5051
3024397,6.0554423
3024398,0.26412046
3024399,12.747831
3024400,9.966435
3024401,0.0
3024402,91.40726
3024403,0.4753505
3024404,2.5647626
3024405,1.8677585
3024406,24.684813
3024407,0.65783536
3024408,206.67012
3024409,120.62609
3024410,2.0838857
3024411,1.8575618
3024412,126.42057
3024413,20.029196
3024414,660.10565
3024415,0.0
3024416,3.570879
3024417,7.1349154
3024418,0.051440597
3024419,3.389402
3024420,3125.7058
3024421,0.07844365
3024422,486.31815
3024423,11.065659
3024424,975.0417
3024425,712.43634
3024426,277.0423
3024427,156.80362
3024428,84.60688
3024429,4379.078
3024430,18.480236
3024431,1.4303095
3024432,25.862913
3024433,30.59119
3024434,0.1267947
3024435,282.06436
3024436,5.5082183
3024437,16.413006
3024438,4.9804306
3024439,61.871574
3024440,4.5473824
3024441,299.34528
3024442,254.10497
3024443,7.3282566
3024444,9.635438
3024445,356.91986
3024446,82.30414
3024447,2765.6863
3024448,2.9630432
3024449,19.002357
3024450,6.2047386
3024451,0.07313609
3024452,3.2462506
3024453,2623.9597
3024454,0.03707385
3024455,506.8296
3024456,8.96142
3024457,1063.1003
3024458,537.3926
3024459,258.18036
3024460,165.57451
3024461,76.129265
3024462,4008.0266
3024463,12.213865
3024464,0.94273114
3024465,24.867304
3024466,19.03239
3024467,0.41307044
3024468,244.76091
3024469,0.8506148
3024470,4.8026605
3024471,6.337909
3024472,47.397694
3024473,1.8219578
3024474,194.53702
3024475,252.15483
3024476,4.8021073
3024477,6.7747025
3024478,174.85254
3024479,65.07306
3024480,1347.7023
3024481,2.3493166
3024482,6.732402
3024483,5.5236764
3024484,0.12594771
3024485,2.972755
3024486,2251.854
3024487,0.0
3024488,448.8252
3024489,8.019768
3024490,932.71735
3024491,486.49872
3024492,233.68022
3024493,136.70164
3024494,78.79393
3024495,3590.9446
3024496,11.786302
3024497,0.7590853
3024498,22.422068
3024499,21.019659
3024500,0.16958654
3024501,182.05486
3024502,0.61587465
3024503,2.7328956
3024504,4.0103254
3024505,47.428745
3024506,1.5551994
3024507,176.05304
3024508,228.2243
3024509,4.3892336
3024510,6.0397606
3024511,158.34615
3024512,56.866295
3024513,1220.2104
3024514,1.1919513
3024515,6.0014577
3024516,11.359727
3024517,0.8043395
3024518,21.499863
3024519,8002.046
3024520,0.38634205
3024521,1567.7892
3024522,29.2265
3024523,2351.736
3024524,1777.7776
3024525,389.9284
3024526,387.5398
3024527,308.9777
3024528,9381.036
3024529,71.24483
3024530,3.535326
3024531,65.71962
3024532,63.471855
3024533,0.6568055
3024534,406.00977
3024535,29.571568
3024536,43.29234
3024537,23.211246
3024538,169.2394
3024539,17.058966
3024540,851.47034
3024541,604.35846
3024542,15.537472
3024543,21.066547
3024544,1546.0383
3024545,209.70018
3024546,4206.7954
3024547,1.7084177
3024548,66.99371
3024549,2.8135066
3024550,0.0
3024551,0.36569273
3024552,1363.1633
3024553,0.0
3024554,155.21404
3024555,4.3349433
3024556,499.7719
3024557,276.82654
3024558,137.91943
3024559,106.295135
3024560,47.317265
3024561,2124.6497
3024562,5.541929
3024563,0.16126215
3024564,12.209323
3024565,9.983488
3024566,0.0
3024567,105.20721
3024568,0.3206898
3024569,1.5431185
3024570,4.1163917
3024571,26.667181
3024572,0.7707244
3024573,82.72914
3024574,119.14801
3024575,1.788826
3024576,3.8003578
3024577,107.064606
3024578,34.129425
3024579,660.92676
3024580,0.86984396
3024581,4.543537
3024582,4.770741
3024583,0.081011295
3024584,2.601717
3024585,2103.1707
3024586,0.0
3024587,446.5848
3024588,7.7516155
3024589,764.4558
3024590,537.4586
3024591,204.40616
3024592,205.47133
3024593,78.13387
3024594,3361.944
3024595,10.9674425
3024596,0.6526425
3024597,19.067152
3024598,20.644917
3024599,0.14510381
3024600,174.79285
3024601,1.7318077
3024602,3.1157427
3024603,7.380492
3024604,40.33073
3024605,1.6436336
3024606,275.25873
3024607,214.78752
3024608,3.329647
3024609,6.6432962
3024610,137.81342
3024611,51.96075
3024612,1292.3444
3024613,1.3219917
3024614,5.9691377
3024615,1.0442412
3024616,0.0
3024617,0.28248048
3024618,769.52985
3024619,0.0
3024620,96.36737
3024621,2.77785
3024622,412.0238
3024623,136.43866
3024624,84.244804
3024625,198.15038
3024626,24.284985
3024627,1416.7251
3024628,1.287127
3024629,0.0
3024630,8.28207
3024631,3.3928938
3024632,0.0
3024633,58.31467
3024634,0.0
3024635,0.19206595
3024636,0.36640835
3024637,16.342106
3024638,0.18814969
3024639,72.90698
3024640,77.09532
3024641,0.58449244
3024642,1.2475939
3024643,54.700493
3024644,9.445656
3024645,206.05676
3024646,0.20809925
3024647,1.2672801
3024648,4.2793255
3024649,0.02235949
3024650,1.6134064
3024651,1741.0986
3024652,0.0
3024653,197.1399
3024654,5.4440227
3024655,796.27905
3024656,369.44916
3024657,142.72047
3024658,120.38992
3024659,47.51328
3024660,2648.5798
3024661,4.3412538
3024662,0.31097305
3024663,16.131124
3024664,13.819506
3024665,0.0
3024666,128.6491
3024667,0.5952475
3024668,2.1222534
3024669,5.298465
3024670,35.72739
3024671,1.13884
3024672,207.38551
3024673,151.85533
3024674,2.3959255
3024675,4.7983017
3024676,113.93515
3024677,34.4248
3024678,856.1946
3024679,0.4233967
3024680,3.7047534
3024681,3.4997797
3024682,0.081011295
3024683,1.9499347
3024684,2155.788
3024685,0.0
3024686,514.76996
3024687,7.7516155
3024688,764.4558
3024689,504.1828
3024690,208.19553
3024691,145.60928
3024692,78.13387
3024693,3361.944
3024694,5.0376415
3024695,1.5333652
3024696,19.067152
3024697,27.352474
3024698,0.14510381
3024699,191.65736
3024700,2.9977744
3024701,3.1157427
3024702,5.0115237
3024703,40.33073
3024704,1.6436336
3024705,203.10635
3024706,221.47383
3024707,3.329647
3024708,6.6432962
3024709,120.48877
3024710,46.574585
3024711,1101.7732
3024712,3.8468971
3024713,4.814561
3024714,2.704257
3024715,0.0
3024716,0.07300508
3024717,1326.5155
3024718,0.0
3024719,153.71512
3024720,3.5214705
3024721,609.70654
3024722,259.0675
3024723,104.665184
3024724,107.44158
3024725,39.66854
3024726,1943.6631
3024727,3.2080483
3024728,0.0
3024729,9.681403
3024730,8.308724
3024731,0.0
3024732,103.65359
3024733,0.0
3024734,0.6062852
3024735,0.5630889
3024736,26.19069
3024737,0.50072443
3024738,137.89697
3024739,117.33697
3024740,1.3827643
3024741,2.305806
3024742,59.010674
3024743,23.855936
3024744,660.1564
3024745,0.17061424
3024746,0.62676704
3024747,4.461418
3024748,0.12233114
3024749,1.9126644
3024750,2082.8503
3024751,0.0
3024752,255.30597
3024753,6.4904027
3024754,847.2525
3024755,450.1424
3024756,203.11783
3024757,108.5067
3024758,66.37289
3024759,3452.5327
3024760,6.25521
3024761,0.43327022
3024762,18.912884
3024763,14.421113
3024764,0.1264751
3024765,182.79716
3024766,0.22310638
3024767,16.639215
3024768,2.3814929
3024769,36.12155
3024770,1.4861467
3024771,205.45222
3024772,189.87329
3024773,2.9473588
3024774,4.4765
3024775,106.63155
3024776,46.997684
3024777,1173.1489
3024778,0.69300675
3024779,1.7823849
3024780,5.486999
3024781,0.04412806
3024782,4.4277425
3024783,2951.1719
3024784,0.058525443
3024785,509.1267
3024786,10.161131
3024787,973.3175
3024788,735.98364
3024789,175.09084
3024790,148.55641
3024791,107.23056
3024792,4004.3423
3024793,24.340422
3024794,1.2620404
3024795,25.366777
3024796,26.701214
3024797,0.039814472
3024798,252.31291
3024799,12.253648
3024800,15.80615
3024801,6.557364
3024802,58.440098
3024803,6.469338
3024804,315.5729
3024805,263.73117
3024806,9.692169
3024807,9.439008
3024808,316.1327
3024809,120.321236
3024810,2921.9426
3024811,0.53165257
3024812,17.910656
3024813,5.372455
3024814,0.100182176
3024815,4.4130564
3024816,2518.632
3024817,0.06928635
3024818,439.41022
3024819,10.249733
3024820,1109.3407
3024821,733.366
3024822,179.65558
3024823,125.89307
3024824,104.26006
3024825,3389.5842
3024826,20.475677
3024827,1.1243844
3024828,27.511654
3024829,21.14688
3024830,0.07455921
3024831,259.3608
3024832,11.409176
3024833,9.470335
3024834,5.14951
3024835,61.233543
3024836,5.927818
3024837,182.65744
3024838,278.85486
3024839,5.189382
3024840,8.046462
3024841,171.39813
3024842,72.900925
3024843,1672.3456
3024844,0.68552685
3024845,13.36723
3024846,7.146695
3024847,0.3560381
3024848,4.3268476
3024849,2741.7925
3024850,0.0
3024851,559.9973
3024852,6.9952655
3024853,1234.2634
3024854,739.8799
3024855,245.9229
3024856,244.73761
3024857,96.77689
3024858,4923.706
3024859,28.674982
3024860,1.2268062
3024861,23.300726
3024862,20.479578
3024863,0.12626684
3024864,239.14964
3024865,5.566406
3024866,9.960314
3024867,6.1545663
3024868,47.93073
3024869,3.4061751
3024870,211.61769
3024871,278.6684
3024872,5.065587
3024873,7.5223293
3024874,240.49203
3024875,67.13804
3024876,1625.3911
3024877,2.510323
3024878,7.640606
3024879,4.75629
3024880,0.100182176
3024881,4.4130564
3024882,2328.2034
3024883,0.06928635
3024884,551.20013
3024885,10.249733
3024886,817.4897
3024887,681.9933
3024888,202.77327
3024889,125.89307
3024890,91.867004
3024891,3678.2158
3024892,20.475677
3024893,1.1243844
3024894,24.795246
3024895,21.14688
3024896,0.07455921
3024897,260.6574
3024898,11.409176
3024899,9.470335
3024900,3.3752294
3024901,61.233543
3024902,5.4472322
3024903,253.69135
3024904,274.45123
3024905,5.189382
3024906,8.046462
3024907,268.50238
3024908,72.900925
3024909,1672.9185
3024910,0.34765494
3024911,13.36723
3024912,3.6246057
3024913,0.0015748739
3024914,2.5024104
3024915,2641.165
3024916,0.0
3024917,383.06833
3024918,8.552339
3024919,1361.9832
3024920,687.286
3024921,245.62743
3024922,112.308044
3024923,87.047516
3024924,4437.2944
3024925,12.665512
3024926,0.75528324
3024927,25.309206
3024928,16.977201
3024929,0.0
3024930,287.0743
3024931,0.30299056
3024932,0.6524185
3024933,5.96402
3024934,48.594055
3024935,2.0900702
3024936,192.19315
3024937,260.94943
3024938,3.7356672
3024939,6.9787045
3024940,179.14229
3024941,61.750454
3024942,1555.2994
3024943,0.8810142
3024944,6.8865337
3024945,6.5765376
3024946,0.0893414
3024947,4.963527
3024948,2750.2097
3024949,0.029404283
3024950,457.7928
3024951,10.900823
3024952,1266.5632
3024953,767.0571
3024954,238.87244
3024955,142.3096
3024956,107.94281
3024957,4445.6406
3024958,22.081715
3024959,1.0395899
3024960,29.903452
3024961,22.93253
3024962,0.17555547
3024963,268.4701
3024964,9.287188
3024965,20.097046
3024966,4.831292
3024967,62.897724
3024968,6.3320866
3024969,231.90056
3024970,300.95917
3024971,8.171529
3024972,8.288371
3024973,168.70107
3024974,74.35863
3024975,1610.2855
3024976,0.71239066
3024977,8.417277
3024978,4.243013
3024979,0.012503147
3024980,4.4130564
3024981,2581.6387
3024982,0.06928635
3024983,458.2516
3024984,10.249733
3024985,854.3172
3024986,741.09344
3024987,176.16061
3024988,125.89307
3024989,104.26006
3024990,3243.003
3024991,22.191866
3024992,0.98647034
3024993,24.795246
3024994,21.14688
3024995,0.07455921
3024996,215.64944
3024997,11.409176
3024998,20.145643
3024999,4.6794205
3025000,61.233543
3025001,5.961598
3025002,226.52269
3025003,259.30112
